"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Adair","stilwell","Stilwell",133,16.3,17.4,19,18.2,"adair","stilwell","STILWELL HS",636,"stilwell hs",TRUE,11636,"$11,636",17.9,"Stilwell High School","01I025705",2019,"Adair",1,"Stilwell","01I025",668,0.6946,0.006,0.0015,0.0988,0.0135,0.1856,0.9296,0.0958,0.1946,0.422,"d",37.98,90,0.1796,"d",8.08,45,25.71,1.05,15,28.18,0.88,15,43.9,6.15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7776,"f",4.28,10,0.3684,"b",13.82,15,0.562,"d",5.62,10,0.8176,0.8322,0.8192,0.4946,"c",6.18,10,-0.15554397910561,-0.504583794828122,"Paid less, got less"
"Adair","watts","Watts",24,13.5,15.9,15.3,16,"adair","watts","WATTS HS",104,"watts hs",TRUE,10282,"$10,282",15.3,"Watts High School","01I004705",2019,"Adair",1,"Watts","01I004",111,0.3333,0.018,0,0.1171,0.2162,0.3153,0.8739,0.036,0.1892,0.4017,"d",30.13,75,0.1591,"d",7.16,45,31.12,2.41,15,18.19,0,15,37.76,4.75,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8723,"c",6.71,10,NA,"",NA,NA,0.78,"b",7.8,10,0.931,0.96,0.7931,0.6538,"b",8.46,10,-0.497403397556237,-2.26896553563439,"Paid less, got less"
"Adair","westville","Westville",55,17.8,18.6,19.5,19.6,"adair","westville","WESTVILLE HS",356,"westville hs",TRUE,10536,"$10,536",19.1,"Westville High School","01I011705",2019,"Adair",1,"Westville","01I011",382,0.4843,0.0262,0,0.055,0.123,0.3115,0.7958,0.0209,0.1911,0.3719,"d",27.89,75,0.1947,"d",8.76,45,26.15,1.16,15,28.21,0.89,15,46.38,6.71,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8635,"c",6.49,10,NA,"",NA,NA,0.744,"c",7.44,10,0.8621,0.9186,0.9432,0.426,"c",5.2,10,-0.433273196458409,0.309746239390158,"Paid less, got less"
"Alfalfa","cherokee","Cherokee",21,21.1,20.1,23.6,21.5,"alfalfa","cherokee","CHEROKEE HS",103,"cherokee hs",TRUE,24173,"$24,173",21.8,"Cherokee High School","02I046705",2019,"Alfalfa",2,"Cherokee","02I046",105,0.0762,0,0.019,0.0762,0.019,0.8095,0.4667,NA,0.2952,0.574,"c",43.05,75,0.5107,"c",22.98,45,52.75,7.83,15,41.22,4.46,15,63.89,10.69,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9175,"b",7.88,10,NA,"",NA,NA,0.811,"b",8.11,10,0.9091,0.9375,0.9375,0.3478,"c",4.08,10,3.00981165539625,2.14198881638128,"Paid more, got more"
"Alfalfa","timberlake","Timberlake",13,14.8,17.2,17.8,16.9,"alfalfa","timberlake","TIMBERLAKE HS",67,"timberlake hs",TRUE,26027,"$26,027",16.8,"Timberlake High School","02I093705",2019,"Alfalfa",2,"Timberlake","02I093",71,0.0704,0.0423,0.0423,0,0.0423,0.8028,0.662,NA,0.1831,0.6916,"b",51.87,75,0.7127,"b",32.07,45,49.19,6.94,15,61.85,10.13,15,99.57,15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9,"b",7.43,10,NA,"",NA,NA,0.685,"c",6.85,10,0.8333,0.8462,1,0.4483,"c",5.52,10,3.47791162718906,-1.25105299286154,"Got less than paid for"
"Atoka","atoka","Atoka",49,17.5,17.7,20.2,19.3,"atoka","atoka","ATOKA HS",319,"atoka hs",TRUE,10682,"$10,682",18.9,"Atoka High School","03I015705",2019,"Atoka",3,"Atoka","03I015",345,0.2986,0.0203,0.0609,0.0522,0.0783,0.4899,0.8203,0.0232,0.2435,0.5164,"c",38.73,75,0.4171,"c",18.77,45,58.94,9.38,15,34.8,2.7,15,46.31,6.69,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9076,"b",7.62,10,NA,"",NA,NA,0.437,"f",4.37,10,0.747,0.7671,0.8353,0.6194,"b",7.97,10,-0.396410954882492,0.174024567020443,"Paid less, got less"
"Atoka","caney","Caney",15,18.7,18.1,22.3,20.3,"atoka","caney","CANEY HS",66,"caney hs",TRUE,15495,"$15,495",20.1,"Caney High School","03I026705",2019,"Atoka",3,"Caney","03I026",73,0.3014,0,0.0137,0.0685,0.1644,0.4521,0.6849,NA,0.2466,0.3215,"d",24.11,75,0.1238,"d",5.57,45,35.65,3.54,15,23.93,0,15,25.75,2.03,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8387,"d",5.85,10,NA,"",NA,NA,0.688,"c",6.88,10,0.7895,0.95,0.9545,0.4688,"c",5.81,10,0.818780611589346,0.988354601238722,"Paid less, got less"
"Atoka","stringtown","Stringtown",16,14.4,15.9,16.1,14.7,"atoka","stringtown","STRINGTOWN HS",76,"stringtown hs",TRUE,13164,"$13,164",15.4,"Stringtown High School","03I007705",2019,"Atoka",3,"Stringtown","03I007",98,0.3878,0.0102,0.0102,0,0.1633,0.4286,0.7449,NA,0.2347,0.4171,"d",31.28,75,0.2187,"d",9.84,45,25.13,0.91,15,25.13,0.04,15,55.97,8.89,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9853,"a",9.62,10,NA,"",NA,NA,0.745,"c",7.45,10,1,0.8125,0.7857,0.3684,"c",4.37,10,0.230247151908097,-2.20110469944953,"Paid less, got less"
"Atoka","tushka","Tushka",39,19.1,19.4,21.4,20.3,"atoka","tushka","TUSHKA HS",136,"tushka hs",TRUE,10927,"$10,927",20.2,"Tushka High School","03I019705",2019,"Atoka",3,"Tushka","03I019",144,0.3542,0.0069,0,0.0069,0.0139,0.6181,0.5625,NA,0.3125,0.6096,"c",45.72,75,0.3911,"d",17.6,45,44.39,5.73,15,23.23,0,15,69.1,11.87,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,1,"a",10,10,NA,"",NA,NA,0.97,"a",9.7,10,0.975,1,1,0.6508,"b",8.42,10,-0.334553083744823,1.05621543742358,"Got more than paid for"
"Beaver","balko","Balko",10,16.6,18.1,19.6,19.8,"beaver","balko","BALKO HS",48,"balko hs",TRUE,28860,"$28,860",18.5,"Balko High School","04I075705",2019,"Beaver",4,"Balko","04I075",49,0,0,0.0408,0.0612,0,0.898,0.3061,NA,0.1429,0.4095,"d",30.71,75,0.3129,"d",14.08,45,32.58,2.77,15,38.49,3.71,15,50.31,7.6,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9375,"b",8.39,10,NA,"",NA,NA,0.478,"f",4.78,10,0.6667,0.9091,NA,0.3043,"d",3.46,10,4.19319060242586,-0.097418777718982,"Got less than paid for"
